date,product_code,sales,category,sub_category,brand,region,mrp,discount,rating
2025-01-01,P001,530,Electronics,Mobiles,Samsung,North,15000,0.1,4.5
2025-02-01,P001,510,Electronics,Mobiles,Samsung,North,15000,0.1,4.5
2025-03-01,P001,550,Electronics,Mobiles,Samsung,North,15000,0.1,4.5
2025-04-01,P001,580,Electronics,Mobiles,Samsung,North,15000,0.1,4.5
2025-05-01,P001,560,Electronics,Mobiles,Samsung,North,15000,0.1,4.5
2025-06-01,P001,540,Electronics,Mobiles,Samsung,North,15000,0.1,4.5
2025-07-01,P001,520,Electronics,Mobiles,Samsung,North,15000,0.1,4.5
2025-08-01,P001,500,Electronics,Mobiles,Samsung,North,15000,0.1,4.5
2025-09-01,P001,480,Electronics,Mobiles,Samsung,North,15000,0.1,4.5
2025-10-01,P001,680,Electronics,Mobiles,Samsung,North,15000,0.1,4.5
2025-11-01,P001,720,Electronics,Mobiles,Samsung,North,15000,0.1,4.5
2025-12-01,P001,600,Electronics,Mobiles,Samsung,North,15000,0.1,4.5
2025-01-01,P002,540,Clothing,Shirts,Peter England,West,2500,0.2,4.2
2025-02-01,P002,520,Clothing,Shirts,Peter England,West,2500,0.2,4.2
2025-03-01,P002,560,Clothing,Shirts,Peter England,West,2500,0.2,4.2
2025-04-01,P002,590,Clothing,Shirts,Peter England,West,2500,0.2,4.2
2025-05-01,P002,570,Clothing,Shirts,Peter England,West,2500,0.2,4.2
2025-06-01,P002,550,Clothing,Shirts,Peter England,West,2500,0.2,4.2
2025-07-01,P002,530,Clothing,Shirts,Peter England,West,2500,0.2,4.2
2025-08-01,P002,510,Clothing,Shirts,Peter England,West,2500,0.2,4.2
2025-09-01,P002,490,Clothing,Shirts,Peter England,West,2500,0.2,4.2
2025-10-01,P002,690,Clothing,Shirts,Peter England,West,2500,0.2,4.2
2025-11-01,P002,730,Clothing,Shirts,Peter England,West,2500,0.2,4.2
2025-12-01,P002,610,Clothing,Shirts,Peter England,West,2500,0.2,4.2
2025-01-01,P003,590,Home & Kitchen,Cookware,Prestige,South,3000,0.15,4.8
2025-02-01,P003,570,Home & Kitchen,Cookware,Prestige,South,3000,0.15,4.8
2025-03-01,P003,610,Home & Kitchen,Cookware,Prestige,South,3000,0.15,4.8
2025-04-01,P003,640,Home & Kitchen,Cookware,Prestige,South,3000,0.15,4.8
2025-05-01,P003,620,Home & Kitchen,Cookware,Prestige,South,3000,0.15,4.8
2025-06-01,P003,600,Home & Kitchen,Cookware,Prestige,South,3000,0.15,4.8
2025-07-01,P003,580,Home & Kitchen,Cookware,Prestige,South,3000,0.15,4.8
2025-08-01,P003,560,Home & Kitchen,Cookware,Prestige,South,3000,0.15,4.8
2025-09-01,P003,540,Home & Kitchen,Cookware,Prestige,South,3000,0.15,4.8
2025-10-01,P003,740,Home & Kitchen,Cookware,Prestige,South,3000,0.15,4.8
2025-11-01,P003,780,Home & Kitchen,Cookware,Prestige,South,3000,0.15,4.8
2025-12-01,P003,660,Home & Kitchen,Cookware,Prestige,South,3000,0.15,4.8
2025-01-01,P004,640,Books,Fiction,Penguin,East,500,0.05,4.6
2025-02-01,P004,620,Books,Fiction,Penguin,East,500,0.05,4.6
2025-03-01,P004,660,Books,Fiction,Penguin,East,500,0.05,4.6
2025-04-01,P004,690,Books,Fiction,Penguin,East,500,0.05,4.6
2025-05-01,P004,670,Books,Fiction,Penguin,East,500,0.05,4.6
2025-06-01,P004,650,Books,Fiction,Penguin,East,500,0.05,4.6
2025-07-01,P004,630,Books,Fiction,Penguin,East,500,0.05,4.6
2025-08-01,P004,610,Books,Fiction,Penguin,East,500,0.05,4.6
2025-09-01,P004,590,Books,Fiction,Penguin,East,500,0.05,4.6
2025-10-01,P004,790,Books,Fiction,Penguin,East,500,0.05,4.6
2025-11-01,P004,830,Books,Fiction,Penguin,East,500,0.05,4.6
2025-12-01,P004,710,Books,Fiction,Penguin,East,500,0.05,4.6
2025-01-01,P005,340,Beauty,Skincare,Lakme,Central,800,0.12,4.7
2025-02-01,P005,320,Beauty,Skincare,Lakme,Central,800,0.12,4.7
